   1735.0   1.5005806e+04  3.1631615e+04  3.2760199e+04  1.8846660e+05  6.9132838e+04  3.9749053e+05  1.7928726e+04  2.0600646e+05  5.9225486e+05  3.7872033e+04  4.3494847e+05  1.2498053e+06  1.6594156e+04
   1740.0   1.5152797e+04  3.1943756e+04  3.3082408e+04  1.9031638e+05  6.9817860e+04  4.0142088e+05  1.8105876e+04  2.0803721e+05  5.9808337e+05  3.8249052e+04  4.3926819e+05  1.2621967e+06  1.6758979e+04
   1745.0   1.5300956e+04  3.2258394e+04  3.3407180e+04  1.9218086e+05  7.0508370e+04  4.0538268e+05  1.8284440e+04  2.1008413e+05  6.0395835e+05  3.8629104e+04  4.4362256e+05  1.2746875e+06  1.6925130e+04
   1750.0   1.5450289e+04  3.2575545e+04  3.3734529e+04  1.9406011e+05  7.1204399e+04  4.0937610e+05  1.8464428e+04  2.1214731e+05  6.0988005e+05  3.9012208e+04  4.4801179e+05  1.2872784e+06  1.7092617e+04
   1755.0   1.5600805e+04  3.2895225e+04  3.4064470e+04  1.9595422e+05  7.1905981e+04  4.1340134e+05  1.8645849e+04  2.1422686e+05  6.1584878e+05  3.9398383e+04  4.5243609e+05  1.2999701e+06  1.7261446e+04
   1760.0   1.5752510e+04  3.3217447e+04  3.4397020e+04  1.9786329e+05  7.2613148e+04  4.1745858e+05  1.8828710e+04  2.1632287e+05  6.2186480e+05  3.9787647e+04  4.5689566e+05  1.3127630e+06  1.7431628e+04
   1765.0   1.5905410e+04  3.3542229e+04  3.4732193e+04  1.9978740e+05  7.3325935e+04  4.2154801e+05  1.9013020e+04  2.1843544e+05  6.2792839e+05  4.0180019e+04  4.6139072e+05  1.3256578e+06  1.7603169e+04
   1770.0   1.6059515e+04  3.3869585e+04  3.5070005e+04  2.0172664e+05  7.4044373e+04  4.2566983e+05  1.9198788e+04  2.2056466e+05  6.3403986e+05  4.0575516e+04  4.6592147e+05  1.3386551e+06  1.7776078e+04
   1775.0   1.6214830e+04  3.4199530e+04  3.5410472e+04  2.0368110e+05  7.4768497e+04  4.2982422e+05  1.9386023e+04  2.2271063e+05  6.4019947e+05  4.0974159e+04  4.7048812e+05  1.3517555e+06  1.7950363e+04
   1780.0   1.6371362e+04  3.4532080e+04  3.5753608e+04  2.0565086e+05  7.5498339e+04  4.3401138e+05  1.9574734e+04  2.2487346e+05  6.4640751e+05  4.1375965e+04  4.7509088e+05  1.3649597e+06  1.8126034e+04
   1785.0   1.6529120e+04  3.4867251e+04  3.6099430e+04  2.0763602e+05  7.6233934e+04  4.3823150e+05  1.9764928e+04  2.2705323e+05  6.5266427e+05  4.1780954e+04  4.7972997e+05  1.3782682e+06  1.8303096e+04
   1790.0   1.6688110e+04  3.5205058e+04  3.6447952e+04  2.0963667e+05  7.6975315e+04  4.4248478e+05  1.9956615e+04  2.2925005e+05  6.5897005e+05  4.2189143e+04  4.8440560e+05  1.3916817e+06  1.8481561e+04
   1795.0   1.6848339e+04  3.5545517e+04  3.6799192e+04  2.1165289e+05  7.7722516e+04  4.4677139e+05  2.0149804e+04  2.3146401e+05  6.6532511e+05  4.2600554e+04  4.8911798e+05  1.4052008e+06  1.8661434e+04
   1800.0   1.7009816e+04  3.5888643e+04  3.7153163e+04  2.1368477e+05  7.8475570e+04  4.5109155e+05  2.0344503e+04  2.3369522e+05  6.7172977e+05  4.3015203e+04  4.9386732e+05  1.4188262e+06  1.8842726e+04
   1805.0   1.7172546e+04  3.6234453e+04  3.7509883e+04  2.1573241e+05  7.9234512e+04  4.5544545e+05  2.0540721e+04  2.3594377e+05  6.7818431e+05  4.3433111e+04  4.9865385e+05  1.4325584e+06  1.9025444e+04
   1810.0   1.7336538e+04  3.6582963e+04  3.7869366e+04  2.1779590e+05  7.9999376e+04  4.5983327e+05  2.0738467e+04  2.3820976e+05  6.8468902e+05  4.3854296e+04  5.0347776e+05  1.4463981e+06  1.9209597e+04
   1815.0   1.7501799e+04  3.6934187e+04  3.8231630e+04  2.1987533e+05  8.0770197e+04  4.6425522e+05  2.0937751e+04  2.4049330e+05  6.9124419e+05  4.4278779e+04  5.0833929e+05  1.4603459e+06  1.9395194e+04
   1820.0   1.7668336e+04  3.7288143e+04  3.8596689e+04  2.2197078e+05  8.1547007e+04  4.6871150e+05  2.1138580e+04  2.4279448e+05  6.9785012e+05  4.4706577e+04  5.1323865e+05  1.4744025e+06  1.9582243e+04
   1825.0   1.7836156e+04  3.7644846e+04  3.8964559e+04  2.2408235e+05  8.2329842e+04  4.7320229e+05  2.1340964e+04  2.4511340e+05  7.0450711e+05  4.5137712e+04  5.1817605e+05  1.4885684e+06  1.9770752e+04
   1830.0   1.8005268e+04  3.8004312e+04  3.9335258e+04  2.2621014e+05  8.3118736e+04  4.7772781e+05  2.1544913e+04  2.4745017e+05  7.1121545e+05  4.5572201e+04  5.2315172e+05  1.5028444e+06  1.9960731e+04
   1835.0   1.8175679e+04  3.8366558e+04  3.9708800e+04  2.2835423e+05  8.3913725e+04  4.8228824e+05  2.1750434e+04  2.4980489e+05  7.1797544e+05  4.6010065e+04  5.2816586e+05  1.5172311e+06  2.0152187e+04
   1840.0   1.8347396e+04  3.8731599e+04  4.0085201e+04  2.3051472e+05  8.4714842e+04  4.8688379e+05  2.1957537e+04  2.5217765e+05  7.2478737e+05  4.6451323e+04  5.3321871e+05  1.5317291e+06  2.0345130e+04
   1845.0   1.8520427e+04  3.9099452e+04  4.0464479e+04  2.3269169e+05  8.5522123e+04  4.9151466e+05  2.2166232e+04  2.5456856e+05  7.3165156e+05  4.6895995e+04  5.3831047e+05  1.5463391e+06  2.0539568e+04
   1850.0   1.8694780e+04  3.9470134e+04  4.0846649e+04  2.3488525e+05  8.6335602e+04  4.9618105e+05  2.2376526e+04  2.5697772e+05  7.3856829e+05  4.7344101e+04  5.4344138e+05  1.5610616e+06  2.0735510e+04
   1855.0   1.8870461e+04  3.9843660e+04  4.1231727e+04  2.3709549e+05  8.7155316e+04  5.0088315e+05  2.2588431e+04  2.5940524e+05  7.4553788e+05  4.7795660e+04  5.4861165e+05  1.5758975e+06  2.0932964e+04
   1860.0   1.9047479e+04  4.0220048e+04  4.1619729e+04  2.3932249e+05  8.7981298e+04  5.0562118e+05  2.2801954e+04  2.6185121e+05  7.5256063e+05  4.8250692e+04  5.5382150e+05  1.5908473e+06  2.1131941e+04
   1865.0   1.9225841e+04  4.0599314e+04  4.2010673e+04  2.4156635e+05  8.8813584e+04  5.1039532e+05  2.3017105e+04  2.6431575e+05  7.5963683e+05  4.8709218e+04  5.5907116e+05  1.6059116e+06  2.1332447e+04
   1870.0   1.9405556e+04  4.0981474e+04  4.2404575e+04  2.4382718e+05  8.9652209e+04  5.1520580e+05  2.3233893e+04  2.6679894e+05  7.6676680e+05  4.9171257e+04  5.6436085e+05  1.6210913e+06  2.1534494e+04
   1875.0   1.9586630e+04  4.1366544e+04  4.2801450e+04  2.4610505e+05  9.0497210e+04  5.2005280e+05  2.3452328e+04  2.6930091e+05  7.7395084e+05  4.9636830e+04  5.6969080e+05  1.6363868e+06  2.1738088e+04
   1880.0   1.9769072e+04  4.1754543e+04  4.3201315e+04  2.4840007e+05  9.1348621e+04  5.2493653e+05  2.3672419e+04  2.7182174e+05  7.8118926e+05  5.0105957e+04  5.7506122e+05  1.6517989e+06  2.1943239e+04
   1885.0   1.9952889e+04  4.2145486e+04  4.3604187e+04  2.5071233e+05  9.2206478e+04  5.2985721e+05  2.3894175e+04  2.7436155e+05  7.8848238e+05  5.0578657e+04  5.8047234e+05  1.6673282e+06  2.2149956e+04
   1890.0   2.0138089e+04  4.2539390e+04  4.4010083e+04  2.5304192e+05  9.3070818e+04  5.3481503e+05  2.4117606e+04  2.7692044e+05  7.9583048e+05  5.1054952e+04  5.8592440e+05  1.6829754e+06  2.2358249e+04
   1895.0   2.0324680e+04  4.2936273e+04  4.4419019e+04  2.5538895e+05  9.3941675e+04  5.3981019e+05  2.4342720e+04  2.7949851e+05  8.0323391e+05  5.1534861e+04  5.9141761e+05  1.6987412e+06  2.2568125e+04
   1900.0   2.0512670e+04  4.3336151e+04  4.4831012e+04  2.5775350e+05  9.4819087e+04  5.4484292e+05  2.4569529e+04  2.8209587e+05  8.1069295e+05  5.2018406e+04  5.9695221e+05  1.7146262e+06  2.2779595e+04
   1905.0   2.0702067e+04  4.3739041e+04  4.5246078e+04  2.6013568e+05  9.5703089e+04  5.4991340e+05  2.4798041e+04  2.8471263e+05  8.1820793e+05  5.2505606e+04  6.0252841e+05  1.7306312e+06  2.2992667e+04
   1910.0   2.0892878e+04  4.4144960e+04  4.5664234e+04  2.6253557e+05  9.6593717e+04  5.5502186e+05  2.5028265e+04  2.8734889e+05  8.2577916e+05  5.2996483e+04  6.0814646e+05  1.7467568e+06  2.3207351e+04
   1915.0   2.1085112e+04  4.4553926e+04  4.6085497e+04  2.6495328e+05  9.7491008e+04  5.6016849e+05  2.5260211e+04  2.9000475e+05  8.3340696e+05  5.3491057e+04  6.1380657e+05  1.7630036e+06  2.3423655e+04
   1920.0   2.1278777e+04  4.4965955e+04  4.6509885e+04  2.6738891e+05  9.8394998e+04  5.6535352e+05  2.5493890e+04  2.9268032e+05  8.4109164e+05  5.3989348e+04  6.1950898e+05  1.7793725e+06  2.3641589e+04
   1925.0   2.1473881e+04  4.5381066e+04  4.6937413e+04  2.6984254e+05  9.9305724e+04  5.7057714e+05  2.5729309e+04  2.9537572e+05  8.4883352e+05  5.4491378e+04  6.2525392e+05  1.7958640e+06  2.3861163e+04
   1930.0   2.1670431e+04  4.5799275e+04  4.7368099e+04  2.7231428e+05  1.0022322e+05  5.7583957e+05  2.5966481e+04  2.9809104e+05  8.5663292e+05  5.4997168e+04  6.3104162e+05  1.8124788e+06  2.4082384e+04
   1935.0   2.1868436e+04  4.6220599e+04  4.7801960e+04  2.7480422e+05  1.0114753e+05  5.8114101e+05  2.6205412e+04  3.0082639e+05  8.6449016e+05  5.5506738e+04  6.3687231e+05  1.8292177e+06  2.4305264e+04
   1940.0   2.2067903e+04  4.6645057e+04  4.8239012e+04  2.7731247e+05  1.0207868e+05  5.8648169e+05  2.6446115e+04  3.0358189e+05  8.7240557e+05  5.6020110e+04  6.4274622e+05  1.8460813e+06  2.4529810e+04
   1945.0   2.2268842e+04  4.7072665e+04  4.8679274e+04  2.7983911e+05  1.0301672e+05  5.9186180e+05  2.6688598e+04  3.0635763e+05  8.8037945e+05  5.6537305e+04  6.4866358e+05  1.8630703e+06  2.4756033e+04
   1950.0   2.2471260e+04  4.7503442e+04  4.9122761e+04  2.8238426e+05  1.0396167e+05  5.9728157e+05  2.6932871e+04  3.0915373e+05  8.8841215e+05  5.7058344e+04  6.5462464e+05  1.8801854e+06  2.4983941e+04
   1955.0   2.2675165e+04  4.7937404e+04  4.9569492e+04  2.8494800e+05  1.0491358e+05  6.0274121e+05  2.7178944e+04  3.1197029e+05  8.9650398e+05  5.7583248e+04  6.6062962e+05  1.8974274e+06  2.5213545e+04
   1960.0   2.2880566e+04  4.8374570e+04  5.0019483e+04  2.8753044e+05  1.0587249e+05  6.0824092e+05  2.7426827e+04  3.1480743e+05  9.0465526e+05  5.8112038e+04  6.6667876e+05  1.9147969e+06  2.5444854e+04
   1965.0   2.3087471e+04  4.8814958e+04  5.0472752e+04  2.9013167e+05  1.0683842e+05  6.1378093e+05  2.7676531e+04  3.1766524e+05  9.1286633e+05  5.8644737e+04  6.7277228e+05  1.9322947e+06  2.5677876e+04
   1970.0   2.3295887e+04  4.9258584e+04  5.0929316e+04  2.9275179e+05  1.0781143e+05  6.1936144e+05  2.7928063e+04  3.2054385e+05  9.2113752e+05  5.9181365e+04  6.7891044e+05  1.9499213e+06  2.5912623e+04
   1975.0   2.3505824e+04  4.9705468e+04  5.1389192e+04  2.9539091e+05  1.0879154e+05  6.2498268e+05  2.8181436e+04  3.2344336e+05  9.2946914e+05  5.9721944e+04  6.8509346e+05  1.9676777e+06  2.6149103e+04
   1980.0   2.3717290e+04  5.0155628e+04  5.1852398e+04  2.9804912e+05  1.0977879e+05  6.3064485e+05  2.8436658e+04  3.2636388e+05  9.3786154e+05  6.0266496e+04  6.9132158e+05  1.9855644e+06  2.6387326e+04
   1985.0   2.3930293e+04  5.0609080e+04  5.2318951e+04  3.0072653e+05  1.1077323e+05  6.3634818e+05  2.8693741e+04  3.2930551e+05  9.4631504e+05  6.0815042e+04  6.9759504e+05  2.0035821e+06  2.6627302e+04
   1990.0   2.4144841e+04  5.1065843e+04  5.2788868e+04  3.0342323e+05  1.1177489e+05  6.4209288e+05  2.8952693e+04  3.3226838e+05  9.5482998e+05  6.1367605e+04  7.0391407e+05  2.0217317e+06  2.6869039e+04
   1995.0   2.4360944e+04  5.1525936e+04  5.3262168e+04  3.0613933e+05  1.1278380e+05  6.4787916e+05  2.9213525e+04  3.3525258e+05  9.6340669e+05  6.1924206e+04  7.1027893e+05  2.0400138e+06  2.7112549e+04
   2000.0   2.4578608e+04  5.1989377e+04  5.3738867e+04  3.0887491e+05  1.1380001e+05  6.5370725e+05  2.9476248e+04  3.3825823e+05  9.7204550e+05  6.2484866e+04  7.1668983e+05  2.0584291e+06  2.7357841e+04
   2005.0   2.4797844e+04  5.2456183e+04  5.4218984e+04  3.1163010e+05  1.1482354e+05  6.5957736e+05  2.9740871e+04  3.4128545e+05  9.8074676e+05  6.3049609e+04  7.2314703e+05  2.0769784e+06  2.7604925e+04
   2010.0   2.5018659e+04  5.2926374e+04  5.4702535e+04  3.1440498e+05  1.1585446e+05  6.6548972e+05  3.0007404e+04  3.4433434e+05  9.8951079e+05  6.3618457e+04  7.2965077e+05  2.0956624e+06  2.7853809e+04
   2015.0   2.5241062e+04  5.3399967e+04  5.5189539e+04  3.1719966e+05  1.1689277e+05  6.7144454e+05  3.0275858e+04  3.4740501e+05  9.9833794e+05  6.4191430e+04  7.3620128e+05  2.1144819e+06  2.8104505e+04
   2020.0   2.5465061e+04  5.3876982e+04  5.5680014e+04  3.2001425e+05  1.1793854e+05  6.7744203e+05  3.0546244e+04  3.5049757e+05  1.0072286e+06  6.4768552e+04  7.4279880e+05  2.1334374e+06  2.8357022e+04
   2025.0   2.5690665e+04  5.4357436e+04  5.6173976e+04  3.2284883e+05  1.1899180e+05  6.8348243e+05  3.0818571e+04  3.5361214e+05  1.0161829e+06  6.5349845e+04  7.4944358e+05  2.1525299e+06  2.8611371e+04
   2030.0   2.5917883e+04  5.4841349e+04  5.6671444e+04  3.2570352e+05  1.2005257e+05  6.8956595e+05  3.1092849e+04  3.5674884e+05  1.0252015e+06  6.5935332e+04  7.5613587e+05  2.1717600e+06  2.8867560e+04
   2035.0   2.6146723e+04  5.5328738e+04  5.7172436e+04  3.2857842e+05  1.2112091e+05  6.9569281e+05  3.1369090e+04  3.5990776e+05  1.0342845e+06  6.6525034e+04  7.6287590e+05  2.1911285e+06  2.9125600e+04
   2040.0   2.6377194e+04  5.5819623e+04  5.7676970e+04  3.3147362e+05  1.2219685e+05  7.0186324e+05  3.1647304e+04  3.6308902e+05  1.0434324e+06  6.7118974e+04  7.6966392e+05  2.2106361e+06  2.9385501e+04
   2045.0   2.6609305e+04  5.6314023e+04  5.8185062e+04  3.3438924e+05  1.2328044e+05  7.0807745e+05  3.1927500e+04  3.6629275e+05  1.0526454e+06  6.7717175e+04  7.7650016e+05  2.2302836e+06  2.9647274e+04
   2050.0   2.6843065e+04  5.6811956e+04  5.8696732e+04  3.3732537e+05  1.2437170e+05  7.1433568e+05  3.2209691e+04  3.6951904e+05  1.0619239e+06  6.8319660e+04  7.8338489e+05  2.2500716e+06  2.9910927e+04
   2055.0   2.7078482e+04  5.7313441e+04  5.9211998e+04  3.4028212e+05  1.2547068e+05  7.2063813e+05  3.2493885e+04  3.7276801e+05  1.0712683e+06  6.8926451e+04  7.9031833e+05  2.2700011e+06  3.0176472e+04
   2060.0   2.7315565e+04  5.7818498e+04  5.9730877e+04  3.4325960e+05  1.2657741e+05  7.2698504e+05  3.2780094e+04  3.7603978e+05  1.0806789e+06  6.9537572e+04  7.9730074e+05  2.2900726e+06  3.0443918e+04
   2065.0   2.7554322e+04  5.8327145e+04  6.0253387e+04  3.4625790e+05  1.2769194e+05  7.3337663e+05  3.3068328e+04  3.7933447e+05  1.0901561e+06  7.0153044e+04  8.0433237e+05  2.3102870e+06  3.0713276e+04
   2070.0   2.7794764e+04  5.8839401e+04  6.0779547e+04  3.4927713e+05  1.2881431e+05  7.3981313e+05  3.3358598e+04  3.8265217e+05  1.0997002e+06  7.0772892e+04  8.1141345e+05  2.3306451e+06  3.0984556e+04
   2075.0   2.8036898e+04  5.9355285e+04  6.1309375e+04  3.5231739e+05  1.2994455e+05  7.4629475e+05  3.3650915e+04  3.8599302e+05  1.1093116e+06  7.1397138e+04  8.1854424e+05  2.3511475e+06  3.1257768e+04
   2080.0   2.8280733e+04  5.9874818e+04  6.1842888e+04  3.5537879e+05  1.3108270e+05  7.5282173e+05  3.3945289e+04  3.8935711e+05  1.1189905e+06  7.2025805e+04  8.2572499e+05  2.3717951e+06  3.1532923e+04
   2085.0   2.8526280e+04  6.0398018e+04  6.2380106e+04  3.5846143e+05  1.3222881e+05  7.5939429e+05  3.4241731e+04  3.9274458e+05  1.1287375e+06  7.2658916e+04  8.3295593e+05  2.3925886e+06  3.1810030e+04
   2090.0   2.8773545e+04  6.0924904e+04  6.2921045e+04  3.6156543e+05  1.3338291e+05  7.6601266e+05  3.4540251e+04  3.9615552e+05  1.1385528e+06  7.3296496e+04  8.4023733e+05  2.4135288e+06  3.2089101e+04
   2095.0   2.9022540e+04  6.1455497e+04  6.3465726e+04  3.6469087e+05  1.3454504e+05  7.7267706e+05  3.4840862e+04  3.9959007e+05  1.1484367e+06  7.3938566e+04  8.4756943e+05  2.4346164e+06  3.2370145e+04
   2100.0   2.9273271e+04  6.1989814e+04  6.4014164e+04  3.6783787e+05  1.3571524e+05  7.7938772e+05  3.5143572e+04  4.0304832e+05  1.1583898e+06  7.4585151e+04  8.5495247e+05  2.4558523e+06  3.2653173e+04
   2105.0   2.9525750e+04  6.2527877e+04  6.4566381e+04  3.7100653e+05  1.3689355e+05  7.8614487e+05  3.5448394e+04  4.0653041e+05  1.1684122e+06  7.5236274e+04  8.6238672e+05  2.4772371e+06  3.2938196e+04
   2110.0   2.9779984e+04  6.3069704e+04  6.5122393e+04  3.7419697e+05  1.3808002e+05  7.9294873e+05  3.5755338e+04  4.1003643e+05  1.1785043e+06  7.5891958e+04  8.6987242e+05  2.4987718e+06  3.3225224e+04
   2115.0   3.0035983e+04  6.3615316e+04  6.5682218e+04  3.7740927e+05  1.3927467e+05  7.9979955e+05  3.6064415e+04  4.1356652e+05  1.1886666e+06  7.6552228e+04  8.7740981e+05  2.5204570e+06  3.3514267e+04
   2120.0   3.0293756e+04  6.4164732e+04  6.6245876e+04  3.8064355e+05  1.4047756e+05  8.0669753e+05  3.6375636e+04  4.1712078e+05  1.1988994e+06  7.7217107e+04  8.8499916e+05  2.5422935e+06  3.3805337e+04
   2125.0   3.0553312e+04  6.4717972e+04  6.6813385e+04  3.8389993e+05  1.4168871e+05  8.1364292e+05  3.6689012e+04  4.2069934e+05  1.2092031e+06  7.7886619e+04  8.9264071e+05  2.5642822e+06  3.4098443e+04
   2130.0   3.0814661e+04  6.5275055e+04  6.7384764e+04  3.8717849e+05  1.4290818e+05  8.2063594e+05  3.7004554e+04  4.2430230e+05  1.2195779e+06  7.8560788e+04  9.0033472e+05  2.5864238e+06  3.4393597e+04
   2135.0   3.1077811e+04  6.5836003e+04  6.7960030e+04  3.9047935e+05  1.4413600e+05  8.2767683e+05  3.7322273e+04  4.2792979e+05  1.2300244e+06  7.9239637e+04  9.0808144e+05  2.6087191e+06  3.4690808e+04
   2140.0   3.1342773e+04  6.6400834e+04  6.8539203e+04  3.9380262e+05  1.4537220e+05  8.3476581e+05  3.7642181e+04  4.3158192e+05  1.2405427e+06  7.9923191e+04  9.1588112e+05  2.6311689e+06  3.4990089e+04
   2145.0   3.1609554e+04  6.6969569e+04  6.9122300e+04  3.9714840e+05  1.4661684e+05  8.4190311e+05  3.7964288e+04  4.3525882e+05  1.2511334e+06  8.0611474e+04  9.2373401e+05  2.6537740e+06  3.5291449e+04
   2150.0   3.1878166e+04  6.7542228e+04  6.9709342e+04  4.0051679e+05  1.4786995e+05  8.4908897e+05  3.8288606e+04  4.3896058e+05  1.2617968e+06  8.1304510e+04  9.3164038e+05  2.6765352e+06  3.5594899e+04
   2155.0   3.2148616e+04  6.8118832e+04  7.0300346e+04  4.0390791e+05  1.4913157e+05  8.5632362e+05  3.8615145e+04  4.4268734e+05  1.2725333e+06  8.2002323e+04  9.3960047e+05  2.6994533e+06  3.5900451e+04
   2160.0   3.2420914e+04  6.8699399e+04  7.0895331e+04  4.0732187e+05  1.5040175e+05  8.6360729e+05  3.8943918e+04  4.4643922e+05  1.2833431e+06  8.2704938e+04  9.4761453e+05  2.7225291e+06  3.6208115e+04
   2165.0   3.2695071e+04  6.9283952e+04  7.1494315e+04  4.1075877e+05  1.5168051e+05  8.7094021e+05  3.9274935e+04  4.5021632e+05  1.2942268e+06  8.3412378e+04  9.5568284e+05  2.7457634e+06  3.6517902e+04
   2170.0   3.2971095e+04  6.9872510e+04  7.2097318e+04  4.1421872e+05  1.5296791e+05  8.7832261e+05  3.9608207e+04  4.5401877e+05  1.3051847e+06  8.4124670e+04  9.6380563e+05  2.7691571e+06  3.6829822e+04
   2175.0   3.3248995e+04  7.0465094e+04  7.2704359e+04  4.1770182e+05  1.5426398e+05  8.8575474e+05  3.9943747e+04  4.5784669e+05  1.3162171e+06  8.4841836e+04  9.7198316e+05  2.7927108e+06  3.7143887e+04
   2180.0   3.3528782e+04  7.1061724e+04  7.3315455e+04  4.2120818e+05  1.5556877e+05  8.9323681e+05  4.0281565e+04  4.6170019e+05  1.3273244e+06  8.5563902e+04  9.8021570e+05  2.8164255e+06  3.7460109e+04
   2185.0   3.3810465e+04  7.1662421e+04  7.3930626e+04  4.2473792e+05  1.5688231e+05  9.0076907e+05  4.0621673e+04  4.6557939e+05  1.3385070e+06  8.6290893e+04  9.8850350e+05  2.8403019e+06  3.7778497e+04
   2190.0   3.4094053e+04  7.2267206e+04  7.4549891e+04  4.2829114e+05  1.5820465e+05  9.0835176e+05  4.0964082e+04  4.6948442e+05  1.3497654e+06  8.7022832e+04  9.9684681e+05  2.8643410e+06  3.8099063e+04
   2195.0   3.4379556e+04  7.2876099e+04  7.5173269e+04  4.3186795e+05  1.5953583e+05  9.1598509e+05  4.1308804e+04  4.7341538e+05  1.3610998e+06  8.7759746e+04  1.0052459e+06  2.8885434e+06  3.8421818e+04
   2200.0   3.4666983e+04  7.3489121e+04  7.5800778e+04  4.3546846e+05  1.6087588e+05  9.2366932e+05  4.1655851e+04  4.7737241e+05  1.3725106e+06  8.8501659e+04  1.0137010e+06  2.9129100e+06  3.8746773e+04
   2205.0   3.4956346e+04  7.4106293e+04  7.6432438e+04  4.3909277e+05  1.6222485e+05  9.3140467e+05  4.2005233e+04  4.8135561e+05  1.3839982e+06  8.9248595e+04  1.0222124e+06  2.9374417e+06  3.9073940e+04
   2210.0   3.5247652e+04  7.4727637e+04  7.7068267e+04  4.4274100e+05  1.6358278e+05  9.3919138e+05  4.2356963e+04  4.8536511e+05  1.3955631e+06  9.0000581e+04  1.0307804e+06  2.9621392e+06  3.9403329e+04
   2215.0   3.5540912e+04  7.5353172e+04  7.7708284e+04  4.4641326e+05  1.6494972e+05  9.4702969e+05  4.2711051e+04  4.8940103e+05  1.4072056e+06  9.0757642e+04  1.0394051e+06  2.9870035e+06  3.9734952e+04
   2220.0   3.5836135e+04  7.5982920e+04  7.8352509e+04  4.5010964e+05  1.6632569e+05  9.5491983e+05  4.3067511e+04  4.9346349e+05  1.4189260e+06  9.1519801e+04  1.0480870e+06  3.0120352e+06  4.0068821e+04
   2225.0   3.6133332e+04  7.6616902e+04  7.9000961e+04  4.5383028e+05  1.6771075e+05  9.6286204e+05  4.3426353e+04  4.9755260e+05  1.4307249e+06  9.2287086e+04  1.0568261e+06  3.0372354e+06  4.0404945e+04
   2230.0   3.6432512e+04  7.7255139e+04  7.9653658e+04  4.5757526e+05  1.6910493e+05  9.7085656e+05  4.3787589e+04  5.0166849e+05  1.4426024e+06  9.3059521e+04  1.0656229e+06  3.0626048e+06  4.0743338e+04
   2235.0   3.6733685e+04  7.7897654e+04  8.0310619e+04  4.6134470e+05  1.7050828e+05  9.7890361e+05  4.4151231e+04  5.0581128e+05  1.4545591e+06  9.3837132e+04  1.0744774e+06  3.0881442e+06  4.1084009e+04
   2240.0   3.7036860e+04  7.8544466e+04  8.0971864e+04  4.6513872e+05  1.7192084e+05  9.8700346e+05  4.4517291e+04  5.0998108e+05  1.4665954e+06  9.4619943e+04  1.0833901e+06  3.1138546e+06  4.1426971e+04
   2245.0   3.7342049e+04  7.9195597e+04  8.1637412e+04  4.6895742e+05  1.7334264e+05  9.9515631e+05  4.4885781e+04  5.1417803e+05  1.4787116e+06  9.5407982e+04  1.0923612e+06  3.1397367e+06  4.1772236e+04
   2250.0   3.7649260e+04  7.9851069e+04  8.2307282e+04  4.7280091e+05  1.7477374e+05  1.0033624e+06  4.5256712e+04  5.1840223e+05  1.4909081e+06  9.6201273e+04  1.1013909e+06  3.1657913e+06  4.2119813e+04
   2255.0   3.7958505e+04  8.0510903e+04  8.2981493e+04  4.7666930e+05  1.7621417e+05  1.0116220e+06  4.5630096e+04  5.2265381e+05  1.5031853e+06  9.6999843e+04  1.1104795e+06  3.1920195e+06  4.2469717e+04
   2260.0   3.8269791e+04  8.1175122e+04  8.3660064e+04  4.8056271e+05  1.7766396e+05  1.0199354e+06  4.6005946e+04  5.2693289e+05  1.5155437e+06  9.7803717e+04  1.1196272e+06  3.2184219e+06  4.2821956e+04
